store,websites,attribute_set,type,sku,has_options,name,meta_title,meta_description,url_key,url_path,config_attributes,options_container,msrp_enabled,msrp_display_actual_price_type,gift_message_available,gg_sku,iataxcloud_tic,upc,price,special_price,weight,status,is_recurring,visibility,tax_class_id,manufacturers,description,short_description,meta_keyword,special_from_date,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,low_stock_date,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,stock_status_changed_automatically,use_config_enable_qty_increments,product_name,store_id,product_type_id,product_status_changed,product_changed_websites,category_ids,gallery,gallery_label,related,upsell,crosssell,tier_prices,associated,bundle_options,grouped,group_price_price,downloadable_options,downloadable_sample_options,super_attribute_pricing,product_tags,categories,image,small_image,thumbnail,image_label,small_image_label,thumbnail_label,color,length,size,custom_design,page_layout,msrp,brand,custom_layout_update,special_to_date,news_from_date,news_to_date,custom_design_from,custom_design_to
admin,base,Default,configurable,style-9444,1,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black.html,size,Block after Info Column,Use config,Use config,No,09-1153,0,,23,12.5,0.5,Enabled,No,"Catalog, Search",Taxable Goods,"Haddad Apparel Group, Ltd.",Youth long sleeve National Championship tee features screen printed Tribe Pride design with garnet geometric celebration pattern and official BCS logo. 100% Cotton.,Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,0,configurable,,,"767,772,781,782,840",,,,,,,"9444-24080,9444-24082,9444-24077,9444-24074,9444-24081,9444-24078,9444-24083,9444-24079,9444-24076,9444-24073,9444-24075,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/8/48449444_9444-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/8/48449444_9444-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/8/48449444_9444-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,9445-24086,0,Youth Nike 2013 National Champions Tribe Pride Celebration Hoody in Charcoal Grey,,,youth-nike-2013-national-champions-tribe-pride-celebration-Hoody-in-charcoal-grey,youth-nike-2013-national-champions-tribe-pride-celebration-Hoody-in-charcoal-grey-4988.html,,Block after Info Column,Use config,Use config,No,09-1154,0,,50,20,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Let your little Nole celebrate their 2013 National Champions right way with this awesome Nike Hoody! Charcoal Grey in color, this Hoody says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. Soft and cozy warm, this Hoody will help your little Nole let everyone know how proud they are of their Florida State Seminoles!","Let your little Nole celebrate their 2013 National Champions right way with this awesome Nike Hoody! Charcoal Grey in color, this Hoody says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. Soft and cozy warm, this Hoody will help your little Nole let everyone know how proud they are of their Florida State Seminoles!",,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Nike 2013 National Champions Tribe Pride Celebration Hoody in Charcoal Grey,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,LG,,No layout updates,,,,,,,,
admin,base,Default,simple,9445-24084,0,Youth Nike 2013 National Champions Tribe Pride Celebration Hoody in Charcoal Grey,,,youth-nike-2013-national-champions-tribe-pride-celebration-Hoody-in-charcoal-grey,youth-nike-2013-national-champions-tribe-pride-celebration-Hoody-in-charcoal-grey-4987.html,,Block after Info Column,Use config,Use config,No,09-1154,0,,50,20,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Let your little Nole celebrate their 2013 National Champions right way with this awesome Nike Hoody! Charcoal Grey in color, this Hoody says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. Soft and cozy warm, this Hoody will help your little Nole let everyone know how proud they are of their Florida State Seminoles!","Let your little Nole celebrate their 2013 National Champions right way with this awesome Nike Hoody! Charcoal Grey in color, this Hoody says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. Soft and cozy warm, this Hoody will help your little Nole let everyone know how proud they are of their Florida State Seminoles!",,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Nike 2013 National Champions Tribe Pride Celebration Hoody in Charcoal Grey,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,SM,,No layout updates,,,,,,,,
admin,base,Default,simple,9445-24085,0,Youth Nike 2013 National Champions Tribe Pride Celebration Hoody in Charcoal Grey,,,youth-nike-2013-national-champions-tribe-pride-celebration-Hoody-in-charcoal-grey,youth-nike-2013-national-champions-tribe-pride-celebration-Hoody-in-charcoal-grey-4986.html,,Block after Info Column,Use config,Use config,No,09-1154,0,,50,20,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Let your little Nole celebrate their 2013 National Champions right way with this awesome Nike Hoody! Charcoal Grey in color, this Hoody says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. Soft and cozy warm, this Hoody will help your little Nole let everyone know how proud they are of their Florida State Seminoles!","Let your little Nole celebrate their 2013 National Champions right way with this awesome Nike Hoody! Charcoal Grey in color, this Hoody says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. Soft and cozy warm, this Hoody will help your little Nole let everyone know how proud they are of their Florida State Seminoles!",,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Nike 2013 National Champions Tribe Pride Celebration Hoody in Charcoal Grey,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,MD,,No layout updates,,,,,,,,
admin,base,Default,simple,9445-24087,0,Youth Nike 2013 National Champions Tribe Pride Celebration Hoody in Charcoal Grey,,,youth-nike-2013-national-champions-tribe-pride-celebration-Hoody-in-charcoal-grey,youth-nike-2013-national-champions-tribe-pride-celebration-Hoody-in-charcoal-grey-4985.html,,Block after Info Column,Use config,Use config,No,09-1154,0,,50,20,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Let your little Nole celebrate their 2013 National Champions right way with this awesome Nike Hoody! Charcoal Grey in color, this Hoody says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. Soft and cozy warm, this Hoody will help your little Nole let everyone know how proud they are of their Florida State Seminoles!","Let your little Nole celebrate their 2013 National Champions right way with this awesome Nike Hoody! Charcoal Grey in color, this Hoody says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. Soft and cozy warm, this Hoody will help your little Nole let everyone know how proud they are of their Florida State Seminoles!",,,1,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Nike 2013 National Champions Tribe Pride Celebration Hoody in Charcoal Grey,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,XL,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-9445,1,Youth Nike 2013 National Champions Tribe Pride Celebration Hoody in Charcoal Grey,,,youth-nike-2013-national-champions-tribe-pride-celebration-Hoody-in-charcoal-grey,youth-nike-2013-national-champions-tribe-pride-celebration-Hoody-in-charcoal-grey.html,size,Block after Info Column,Use config,Use config,No,09-1154,0,,50,20,0.5,Enabled,No,"Catalog, Search",Taxable Goods,"Haddad Apparel Group, Ltd.","Let your little Nole celebrate their 2013 National Champions right way with this awesome Nike Hoody! Charcoal Grey in color, this Hoody says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. Soft and cozy warm, this Hoody will help your little Nole let everyone know how proud they are of their Florida State Seminoles!","Let your little Nole celebrate their 2013 National Champions right way with this awesome Nike Hoody! Charcoal Grey in color, this Hoody says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. Soft and cozy warm, this Hoody will help your little Nole let everyone know how proud they are of their Florida State Seminoles!",,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Youth Nike 2013 National Champions Tribe Pride Celebration Hoody in Charcoal Grey,0,configurable,,,"767,781,786,839,841",,,,,,,"9445-24086,9445-24084,9445-24085,9445-24087,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/8/48499445_9445-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/8/48499445_9445-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/8/48499445_9445-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,9545-24415,0,2013 BCS National Championship Junior Football,,,2013-bcs-national-championship-junior-football,2013-bcs-national-championship-junior-football.html,,Block after Info Column,Use config,Use config,No,14-215,0,7.15E+11,19.99,19.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Jarden Sports Licensing,2013 BCS National Championship junior Sized Football features a FSU National Champions 2013 logo with 2014 Vizio BCS National Championship Pasadena logo on other side.,2013 BCS National Championship Junior Football,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,2013 BCS National Championship Junior Football,0,simple,,,"767,781,790,796,800",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/8/48509545_9545-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/8/48509545_9545-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/8/48509545_9545-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,9659-24599,0,Youth 2013 National Champions Tee with Distressed Helmet Design,,,youth-2013-national-champions-tee-with-distressed-helmet-design,youth-2013-national-champions-tee-with-distressed-helmet-design-4944.html,,Block after Info Column,Use config,Use config,No,09-1157,0,,16.99,5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,Garnet youth tee features screen printed 2013 Florida State Champs with helmet design in gold.,Youth 2013 National Champions Tee with Distressed Helmet Design,,,13,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Youth 2013 National Champions Tee with Distressed Helmet Design,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,LG,,No layout updates,,,,,,,,
admin,base,Default,simple,9659-24598,0,Youth 2013 National Champions Tee with Distressed Helmet Design,,,youth-2013-national-champions-tee-with-distressed-helmet-design,youth-2013-national-champions-tee-with-distressed-helmet-design-4945.html,,Block after Info Column,Use config,Use config,No,09-1157,0,,16.99,5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,Garnet youth tee features screen printed 2013 Florida State Champs with helmet design in gold.,Youth 2013 National Champions Tee with Distressed Helmet Design,,,9,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth 2013 National Champions Tee with Distressed Helmet Design,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,MD,,No layout updates,,,,,,,,
admin,base,Default,simple,9659-24597,0,Youth 2013 National Champions Tee with Distressed Helmet Design,,,youth-2013-national-champions-tee-with-distressed-helmet-design,youth-2013-national-champions-tee-with-distressed-helmet-design-4952.html,,Block after Info Column,Use config,Use config,No,09-1157,0,,16.99,5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,Garnet youth tee features screen printed 2013 Florida State Champs with helmet design in gold.,Youth 2013 National Champions Tee with Distressed Helmet Design,,,4,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth 2013 National Champions Tee with Distressed Helmet Design,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,SM,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-9659,1,Youth 2013 National Champions Tee with Distressed Helmet Design,,,youth-2013-national-champions-tee-with-distressed-helmet-design,youth-2013-national-champions-tee-with-distressed-helmet-design.html,size,Block after Info Column,Use config,Use config,No,09-1157,0,,16.99,5,0.5,Enabled,No,"Catalog, Search",Taxable Goods,N . E . T .,Garnet youth tee features screen printed 2013 Florida State Champs with helmet design in gold.,Youth 2013 National Champions Tee with Distressed Helmet Design,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Youth 2013 National Champions Tee with Distressed Helmet Design,0,configurable,,,"767,781,782,839,994",,,,,,,"9659-24599,9659-24598,9659-24597,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/8/48549659_9659-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/8/48549659_9659-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/8/48549659_9659-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,9660-24600,0,Youth 2013 National Champions Spear Tee in Garnet,,,youth-2013-national-champions-spear-tee-in-garnet,youth-2013-national-champions-spear-tee-in-garnet-4935.html,,Block after Info Column,Use config,Use config,No,09-1158,0,,16.99,5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,Standard fit unisex tee features screen printed National Champions over stylized arrowHead design. 100% Cotton.,2013 National Champions Spear Tee in Garnet,,,1,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth 2013 National Champions Spear Tee in Garnet,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,SM,,No layout updates,,,,,,,,
admin,base,Default,simple,9660-24601,0,Youth 2013 National Champions Spear Tee in Garnet,,,youth-2013-national-champions-spear-tee-in-garnet,youth-2013-national-champions-spear-tee-in-garnet-4934.html,,Block after Info Column,Use config,Use config,No,09-1158,0,,16.99,5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,Standard fit unisex tee features screen printed National Champions over stylized arrowHead design. 100% Cotton.,2013 National Champions Spear Tee in Garnet,,,3,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Youth 2013 National Champions Spear Tee in Garnet,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,MD,,No layout updates,,,,,,,,
admin,base,Default,simple,9660-24602,0,Youth 2013 National Champions Spear Tee in Garnet,,,youth-2013-national-champions-spear-tee-in-garnet,youth-2013-national-champions-spear-tee-in-garnet-4933.html,,Block after Info Column,Use config,Use config,No,09-1158,0,,16.99,5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,Standard fit unisex tee features screen printed National Champions over stylized arrowHead design. 100% Cotton.,2013 National Champions Spear Tee in Garnet,,,10,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Youth 2013 National Champions Spear Tee in Garnet,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,LG,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-9660,1,Youth 2013 National Champions Spear Tee in Garnet,,,youth-2013-national-champions-spear-tee-in-garnet,youth-2013-national-champions-spear-tee-in-garnet.html,size,Block after Info Column,Use config,Use config,No,09-1158,0,,16.99,5,0.5,Enabled,No,"Catalog, Search",Taxable Goods,N . E . T .,Standard fit unisex tee features screen printed National Champions over stylized arrowHead design. 100% Cotton.,2013 National Champions Spear Tee in Garnet,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Youth 2013 National Champions Spear Tee in Garnet,0,configurable,,,"767,781,782,839,994",,,,,,,"9660-24600,9660-24601,9660-24602,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/8/48589660_9660-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/8/48589660_9660-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/8/48589660_9660-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,9665-24607,0,2013 National Champion Youth Adjustable Cap,,,2013-national-champion-youth-adjustable-cap,2013-national-champion-youth-adjustable-cap.html,,Block after Info Column,Use config,Use config,No,09-1159,0,6.52E+11,19.99,15,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Legacy Athletic Apparel,"2013 National Champion Youth Adjustable Cap in garnet features ""Football National Champions"" in big gold letters with a small Seminole Head logo below.",2013 National Champion Youth Adjustable Cap,,,5,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,2013 National Champion Youth Adjustable Cap,0,simple,,,"767,781,789",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/8/48599665_9665-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/8/48599665_9665-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/8/48599665_9665-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
